Age,BusinessTravel,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,JobInvolvement,JobRole,JobSatisfaction,MaritalStatus,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
50,Travel_Rarely,1,2,Medical,4,3,Research Director,4,Divorced,9,No,22,4,1,2,5,4,1,3
33,Travel_Frequently,1,4,Other,3,4,Healthcare Representative,2,Married,1,Yes,13,3,2,3,6,5,1,2
41,Travel_Frequently,9,3,Medical,1,3,Research Director,3,Divorced,2,No,17,3,2,4,18,16,0,11
27,Travel_Rarely,16,4,Technical Degree,3,3,Laboratory Technician,2,Married,9,No,14,3,2,3,2,2,2,2
45,Non-Travel,23,2,Life Sciences,4,3,Laboratory Technician,1,Married,1,Yes,15,3,2,3,9,8,0,8
47,Travel_Rarely,4,2,Life Sciences,4,3,Sales Executive,4,Single,1,Yes,17,3,0,3,9,0,0,7
30,Travel_Rarely,22,3,Life Sciences,1,3,Research Scientist,3,Married,4,Yes,11,3,2,3,5,2,0,1
50,Travel_Rarely,24,3,Life Sciences,4,3,Manufacturing Director,3,Married,3,Yes,18,3,2,3,12,11,1,5
38,Travel_Frequently,10,1,Medical,3,3,Research Scientist,3,Married,0,No,17,3,0,2,2,1,0,2
46,Travel_Rarely,7,2,Medical,4,3,Manufacturing Director,3,Divorced,6,No,13,3,3,3,8,7,0,7
24,Travel_Rarely,17,1,Medical,4,2,Manufacturing Director,3,Divorced,1,No,15,3,6,3,4,2,3,2
35,Travel_Rarely,14,4,Other,3,2,Laboratory Technician,2,Divorced,1,Yes,24,4,2,1,4,2,0,2
31,Travel_Frequently,1,1,Life Sciences,3,3,Manufacturing Director,1,Married,1,No,12,3,1,3,4,3,0,3
18,Non-Travel,5,2,Life Sciences,2,3,Research Scientist,4,Single,1,No,15,3,2,3,0,0,0,0
54,Travel_Rarely,17,3,Technical Degree,3,3,Manufacturing Director,3,Married,8,No,11,3,2,3,10,7,0,8
35,Travel_Rarely,25,4,Medical,3,3,Healthcare Representative,3,Divorced,1,Yes,11,3,3,2,16,10,10,1
30,Travel_Rarely,8,2,Life Sciences,2,4,Research Director,1,Married,0,Yes,12,3,4,2,8,7,1,7
20,Travel_Rarely,11,3,Medical,4,2,Research Scientist,1,Single,1,Yes,15,3,2,3,1,0,0,0
30,Travel_Frequently,5,3,Medical,2,3,Laboratory Technician,2,Single,0,No,17,3,3,3,3,2,1,2
26,Travel_Rarely,2,2,Medical,4,4,Manufacturing Director,4,Married,1,No,12,3,2,3,8,7,1,3
22,Travel_Rarely,8,1,Life Sciences,2,1,Laboratory Technician,1,Married,1,No,15,3,3,2,4,3,1,1
48,Travel_Rarely,6,3,Life Sciences,1,2,Healthcare Representative,3,Single,2,No,13,3,0,3,2,2,2,2
48,Travel_Rarely,4,4,Life Sciences,3,2,Healthcare Representative,3,Single,7,No,14,3,3,3,15,11,4,8
41,Travel_Rarely,7,2,Medical,4,3,Manufacturing Director,3,Single,6,No,14,3,6,3,2,2,2,1
39,Travel_Rarely,1,1,Life Sciences,4,2,Manufacturing Director,4,Married,1,No,16,3,3,3,21,6,11,8
27,Travel_Rarely,2,4,Life Sciences,1,3,Manufacturing Director,4,Married,0,No,18,3,2,3,3,2,2,2
35,Travel_Rarely,10,3,Other,2,3,Laboratory Technician,4,Divorced,1,No,20,4,4,2,3,2,1,2
42,Travel_Rarely,5,2,Marketing,4,3,Manager,3,Married,6,No,13,3,3,4,1,0,0,0
50,Travel_Rarely,9,3,Life Sciences,1,3,Laboratory Technician,4,Married,4,No,18,3,5,3,1,0,0,0
59,Travel_Rarely,2,3,Life Sciences,3,2,Manufacturing Director,4,Single,3,Yes,13,3,4,3,5,3,4,3
37,Travel_Rarely,11,2,Medical,1,1,Healthcare Representative,2,Married,5,No,15,3,2,1,1,0,0,0
55,Travel_Frequently,18,4,Medical,3,3,Healthcare Representative,2,Married,3,Yes,14,3,3,3,8,7,6,7
41,Non-Travel,7,1,Life Sciences,2,1,Research Director,3,Divorced,1,No,22,4,3,3,21,16,5,10
38,Travel_Rarely,3,4,Life Sciences,2,3,Sales Executive,4,Single,8,Yes,12,3,1,3,1,0,0,0
26,Non-Travel,29,2,Medical,2,1,Sales Executive,1,Single,8,No,18,3,6,3,2,2,2,2
52,Travel_Rarely,2,1,Marketing,1,1,Manager,4,Married,1,No,15,3,3,3,32,14,6,9
44,Travel_Rarely,28,3,Medical,4,4,Sales Executive,4,Married,3,Yes,18,3,2,3,12,11,11,11
50,Non-Travel,1,3,Life Sciences,4,3,Sales Executive,3,Married,0,No,12,3,3,3,18,7,0,13
36,Travel_Rarely,16,4,Life Sciences,3,4,Laboratory Technician,1,Single,1,No,16,3,1,3,17,13,15,14
39,Travel_Frequently,22,3,Medical,4,3,Manufacturing Director,1,Single,1,Yes,13,3,2,3,21,6,2,8
33,Non-Travel,8,1,Life Sciences,2,2,Sales Representative,4,Single,0,No,19,3,2,2,2,2,2,2
45,Travel_Rarely,11,2,Life Sciences,4,3,Manager,4,Married,3,No,13,3,4,4,9,3,1,1
32,Non-Travel,29,4,Medical,4,3,Laboratory Technician,3,Single,9,No,12,3,2,3,8,7,7,7
34,Travel_Rarely,1,4,Marketing,2,4,Sales Executive,4,Divorced,0,No,11,3,2,2,15,1,0,9
59,Travel_Rarely,1,2,Technical Degree,2,3,Manager,4,Married,3,Yes,14,3,1,1,6,4,0,4
45,Travel_Rarely,24,4,Medical,2,3,Human Resources,2,Single,1,No,16,3,3,3,6,3,0,4
53,Travel_Frequently,2,3,Marketing,3,2,Sales Executive,2,Married,2,No,12,3,2,3,15,7,6,12
36,Travel_Rarely,15,3,Other,1,3,Laboratory Technician,3,Divorced,7,No,14,3,3,2,1,0,0,0
26,Travel_Frequently,2,3,Life Sciences,1,3,Research Scientist,1,Married,6,Yes,14,3,2,3,3,2,1,2
34,Travel_Rarely,10,4,Life Sciences,3,3,Sales Representative,3,Married,1,Yes,19,3,2,3,1,1,0,0
28,Travel_Rarely,10,1,Medical,4,3,Sales Representative,2,Married,1,No,22,4,5,3,1,0,0,0
38,Travel_Frequently,3,4,Other,3,3,Research Scientist,3,Married,3,No,16,3,2,3,2,2,2,2
50,Travel_Rarely,2,4,Medical,2,3,Research Director,3,Married,2,Yes,11,3,2,2,8,1,7,7
37,Travel_Rarely,3,3,Other,4,3,Healthcare Representative,2,Single,3,No,15,3,3,2,4,3,0,1
40,Travel_Rarely,26,3,Marketing,3,3,Sales Executive,1,Married,1,No,14,3,3,2,7,7,7,5
26,Travel_Frequently,1,1,Medical,1,2,Research Scientist,3,Divorced,1,No,13,3,5,3,5,3,1,3
46,Travel_Rarely,1,4,Medical,4,3,Research Director,4,Divorced,9,No,17,3,0,3,2,2,2,2
54,Travel_Rarely,2,4,Life Sciences,3,2,Sales Executive,3,Married,6,No,11,3,4,3,9,4,7,0
56,Travel_Frequently,9,3,Medical,1,3,Research Scientist,3,Married,2,No,19,3,4,3,5,4,0,3
36,Travel_Rarely,12,5,Medical,4,2,Manufacturing Director,4,Single,0,No,11,3,2,2,14,8,7,8
55,Non-Travel,2,1,Medical,3,2,Manager,1,Single,7,No,15,3,3,4,9,7,6,2
43,Travel_Rarely,25,3,Medical,3,2,Sales Executive,4,Divorced,5,No,13,3,5,3,1,0,0,0
20,Travel_Frequently,9,3,Marketing,4,3,Sales Representative,4,Single,1,Yes,14,3,3,3,2,2,0,2
21,Travel_Rarely,10,3,Life Sciences,3,2,Laboratory Technician,1,Single,1,No,13,3,6,2,1,0,1,0
46,Travel_Rarely,8,4,Life Sciences,4,2,Research Scientist,1,Divorced,8,Yes,23,4,2,3,16,13,1,7
51,Travel_Rarely,4,4,Life Sciences,1,3,Research Scientist,3,Married,9,Yes,12,3,2,4,10,0,2,7
28,Non-Travel,24,2,Technical Degree,2,2,Healthcare Representative,1,Single,1,No,12,3,2,2,10,7,1,9
26,Travel_Rarely,1,2,Medical,1,2,Laboratory Technician,1,Married,1,No,16,3,2,3,5,3,1,3
30,Travel_Rarely,20,3,Other,3,3,Manufacturing Director,1,Married,0,No,15,3,1,2,6,2,0,2
41,Travel_Rarely,7,2,Technical Degree,2,4,Research Scientist,3,Married,1,No,13,3,3,3,10,6,0,8
38,Travel_Rarely,17,1,Life Sciences,3,2,Healthcare Representative,3,Married,0,No,18,3,4,2,19,9,1,9
40,Travel_Rarely,20,4,Technical Degree,1,3,Healthcare Representative,4,Married,4,No,20,4,6,3,11,10,11,1
27,Non-Travel,8,5,Life Sciences,1,1,Laboratory Technician,3,Married,1,No,19,3,4,3,3,2,1,2
55,Travel_Frequently,2,1,Life Sciences,4,3,Manufacturing Director,2,Married,3,No,18,3,4,3,3,2,1,2
28,Travel_Rarely,10,3,Other,3,3,Research Scientist,3,Single,3,No,13,3,4,4,8,7,1,7
44,Travel_Rarely,1,2,Medical,2,2,Human Resources,1,Married,9,No,14,3,1,3,20,6,3,6
33,Travel_Rarely,5,3,Life Sciences,4,2,Healthcare Representative,4,Divorced,4,No,15,3,2,3,3,2,1,2
35,Travel_Rarely,4,3,Technical Degree,4,3,Sales Executive,1,Single,0,Yes,22,4,2,3,8,7,4,7
33,Travel_Frequently,29,4,Medical,1,2,Research Scientist,3,Single,1,No,22,4,4,3,13,7,3,8
28,Travel_Rarely,15,2,Life Sciences,1,3,Laboratory Technician,3,Divorced,1,No,16,3,5,2,4,2,2,2
34,Travel_Frequently,3,1,Life Sciences,1,3,Healthcare Representative,4,Single,0,No,17,3,1,2,6,2,0,4
37,Travel_Rarely,10,4,Life Sciences,4,2,Sales Executive,4,Divorced,2,Yes,14,3,5,3,1,0,0,0
25,Travel_Rarely,4,1,Technical Degree,4,3,Laboratory Technician,4,Married,1,Yes,15,3,3,4,7,7,5,6
26,Travel_Rarely,21,3,Medical,1,3,Laboratory Technician,3,Divorced,1,No,20,4,0,2,1,1,0,0
33,Travel_Rarely,25,3,Medical,1,2,Research Scientist,2,Single,4,Yes,20,4,0,3,2,2,2,2
42,Travel_Rarely,2,2,Medical,4,3,Manager,1,Married,0,No,17,3,3,3,22,6,13,7
28,Travel_Frequently,1,3,Medical,1,2,Laboratory Technician,2,Divorced,1,No,15,3,2,3,1,0,0,0
50,Travel_Frequently,1,4,Other,4,3,Sales Executive,3,Single,3,Yes,14,3,4,3,0,0,0,0
33,Travel_Frequently,7,3,Life Sciences,4,3,Sales Executive,2,Married,0,No,17,3,3,3,3,2,0,2
34,Non-Travel,3,4,Life Sciences,3,2,Research Scientist,4,Married,3,No,17,3,2,3,0,0,0,0
48,Non-Travel,1,4,Medical,1,4,Manager,4,Single,2,No,22,4,3,2,5,4,2,1
45,Non-Travel,9,4,Life Sciences,2,2,Sales Executive,3,Married,1,No,13,3,2,3,15,10,4,12
52,Travel_Rarely,7,4,Life Sciences,2,3,Healthcare Representative,2,Single,7,No,19,3,4,3,8,6,4,0
38,Travel_Rarely,10,4,Marketing,3,2,Sales Executive,3,Divorced,0,Yes,14,3,2,3,8,7,2,7
29,Travel_Rarely,28,4,Life Sciences,3,3,Research Scientist,4,Divorced,4,No,22,4,1,3,7,5,1,7
28,Travel_Rarely,3,3,Medical,4,3,Manufacturing Director,2,Divorced,0,No,17,3,3,2,9,7,1,7
46,Travel_Rarely,3,1,Marketing,1,3,Manager,3,Married,3,No,12,3,3,3,12,9,4,9
38,Travel_Rarely,2,2,Marketing,4,3,Sales Executive,2,Single,7,No,16,3,2,3,1,0,0,0
43,Travel_Frequently,27,3,Life Sciences,3,3,Manufacturing Director,1,Married,8,No,11,3,1,3,8,7,0,1
39,Travel_Frequently,2,3,Life Sciences,1,3,Healthcare Representative,4,Divorced,7,No,11,3,4,3,18,7,11,5
40,Travel_Rarely,14,3,Medical,3,2,Research Director,3,Single,1,No,14,3,2,4,20,7,4,9
21,Travel_Rarely,1,1,Technical Degree,4,2,Research Scientist,2,Single,1,Yes,11,3,6,4,2,2,2,2
39,Non-Travel,9,3,Life Sciences,3,3,Laboratory Technician,2,Single,9,No,15,3,2,2,5,4,0,3
36,Non-Travel,18,4,Life Sciences,1,3,Manufacturing Director,4,Single,2,No,20,4,0,3,11,9,0,9
31,Travel_Frequently,20,3,Life Sciences,3,4,Sales Representative,4,Married,0,No,12,3,4,3,2,2,2,2
28,Travel_Rarely,2,1,Life Sciences,1,2,Research Scientist,2,Married,0,No,17,3,2,1,5,3,0,4
35,Travel_Frequently,11,2,Marketing,4,3,Sales Executive,4,Divorced,1,No,11,3,3,3,5,2,0,2
49,Travel_Rarely,8,4,Technical Degree,4,2,Sales Executive,2,Married,6,No,17,3,3,3,9,8,2,3
34,Travel_Frequently,2,2,Life Sciences,4,3,Manufacturing Director,3,Single,2,No,11,3,3,2,3,2,0,2
29,Travel_Frequently,10,3,Life Sciences,4,3,Research Scientist,2,Divorced,0,No,14,3,2,2,7,5,1,1
42,Travel_Rarely,29,3,Medical,2,1,Laboratory Technician,4,Single,4,No,19,3,3,3,1,0,0,0
29,Travel_Rarely,8,1,Medical,2,2,Manufacturing Director,4,Married,1,Yes,15,3,2,2,10,7,1,2
38,Travel_Rarely,1,3,Human Resources,3,4,Human Resources,3,Married,1,No,13,3,2,4,7,6,5,0
28,Travel_Frequently,6,3,Life Sciences,3,2,Research Scientist,3,Divorced,1,Yes,14,3,2,3,3,1,0,2
18,Non-Travel,8,1,Medical,3,3,Laboratory Technician,3,Single,1,No,12,3,0,3,0,0,0,0
33,Travel_Rarely,9,4,Marketing,1,3,Sales Executive,1,Single,0,Yes,17,3,3,3,5,2,0,3
41,Travel_Rarely,12,4,Life Sciences,2,3,Laboratory Technician,4,Married,3,Yes,11,3,4,3,1,0,0,0
31,Travel_Frequently,15,3,Medical,3,3,Laboratory Technician,3,Married,1,No,12,3,5,2,2,2,2,2
37,Travel_Rarely,25,2,Medical,3,2,Healthcare Representative,4,Divorced,7,No,13,3,2,3,6,2,1,3
27,Travel_Rarely,6,3,Life Sciences,4,2,Research Scientist,3,Married,1,No,13,3,0,3,4,2,2,2
34,Travel_Rarely,9,1,Life Sciences,2,3,Sales Executive,3,Married,1,No,20,4,3,2,6,5,1,3
35,Travel_Rarely,8,4,Technical Degree,3,3,Human Resources,3,Single,1,No,17,3,2,1,5,4,1,4
29,Travel_Rarely,23,1,Life Sciences,4,2,Sales Executive,1,Married,1,No,13,3,3,1,11,8,3,10
40,Travel_Frequently,9,4,Medical,2,3,Research Director,3,Single,9,No,17,3,3,2,18,7,2,13
42,Travel_Frequently,12,3,Life Sciences,3,3,Sales Executive,1,Single,0,Yes,12,3,2,2,21,9,13,14
42,Travel_Rarely,4,4,Marketing,2,3,Sales Executive,1,Single,7,No,13,3,3,4,6,4,1,5
35,Travel_Rarely,1,4,Medical,4,2,Laboratory Technician,3,Married,6,No,12,3,2,3,8,0,1,7
24,Travel_Rarely,24,3,Medical,4,3,Laboratory Technician,2,Single,8,No,22,4,2,3,4,3,1,2
28,Travel_Rarely,12,1,Life Sciences,3,3,Laboratory Technician,4,Married,1,Yes,11,3,4,2,1,1,0,0
26,Travel_Rarely,3,4,Medical,1,4,Laboratory Technician,4,Married,1,No,22,4,2,3,8,7,0,7
30,Travel_Rarely,10,3,Marketing,3,2,Sales Executive,3,Married,1,No,18,3,3,3,10,3,1,4
40,Travel_Frequently,26,2,Medical,3,2,Research Scientist,4,Married,3,Yes,13,3,3,1,1,1,0,0
35,Travel_Rarely,2,3,Life Sciences,3,2,Manufacturing Director,2,Divorced,2,No,18,3,2,4,7,7,6,4
34,Travel_Frequently,1,3,Medical,4,2,Healthcare Representative,1,Single,0,No,20,4,3,3,13,9,4,9
35,Travel_Frequently,4,4,Other,4,2,Laboratory Technician,4,Married,1,No,13,3,2,4,2,2,2,2
43,Travel_Rarely,9,3,Marketing,1,1,Sales Executive,3,Single,8,No,13,3,2,2,4,3,1,3
32,Non-Travel,2,1,Life Sciences,3,3,Sales Representative,1,Divorced,1,No,12,3,3,3,1,0,0,0
56,Travel_Rarely,4,4,Technical Degree,4,3,Manager,1,Divorced,4,No,13,3,2,3,5,2,4,2
29,Travel_Rarely,6,1,Medical,2,3,Laboratory Technician,4,Married,1,No,13,3,5,3,10,8,0,8
19,Travel_Rarely,9,2,Life Sciences,3,3,Research Scientist,1,Single,1,No,25,4,4,3,1,1,0,0
45,Travel_Rarely,7,3,Medical,1,3,Research Scientist,3,Married,4,Yes,19,3,2,2,3,2,0,2
37,Travel_Rarely,1,3,Life Sciences,4,2,Manufacturing Director,4,Married,1,No,13,3,2,2,14,8,3,11
20,Travel_Rarely,3,3,Life Sciences,1,2,Laboratory Technician,3,Single,1,No,12,3,2,2,2,2,1,2
44,Travel_Rarely,10,4,Life Sciences,3,3,Research Scientist,3,Single,1,Yes,11,3,4,3,6,4,0,2
53,Travel_Rarely,7,2,Medical,4,3,Manager,3,Divorced,3,No,18,3,6,3,7,7,4,7
29,Travel_Rarely,15,1,Life Sciences,2,1,Research Scientist,4,Married,0,Yes,18,3,2,2,5,4,1,3
22,Travel_Frequently,3,4,Life Sciences,3,2,Research Scientist,4,Married,0,Yes,11,3,5,3,0,0,0,0
46,Travel_Rarely,2,3,Marketing,3,3,Manager,1,Married,8,No,23,4,2,3,26,15,15,9
44,Non-Travel,17,3,Life Sciences,4,1,Research Scientist,3,Single,2,No,13,3,3,3,0,0,0,0
33,Travel_Rarely,2,3,Human Resources,2,3,Human Resources,3,Married,1,No,13,3,2,3,5,4,1,4
41,Non-Travel,5,2,Life Sciences,1,2,Research Scientist,1,Divorced,6,No,17,3,2,1,1,0,0,0
30,Travel_Rarely,29,4,Life Sciences,3,3,Sales Executive,1,Divorced,8,No,19,3,3,3,4,3,0,3
40,Travel_Frequently,2,4,Medical,2,3,Sales Executive,2,Married,5,No,12,3,2,3,0,0,0,0
50,Travel_Frequently,2,3,Medical,4,3,Manager,1,Married,2,No,22,4,3,3,2,2,2,2
28,Travel_Rarely,19,4,Medical,4,2,Laboratory Technician,1,Married,1,No,12,3,2,3,6,5,3,3
46,Travel_Rarely,15,2,Life Sciences,4,3,Research Director,2,Married,5,No,11,3,2,3,4,2,0,3
35,Travel_Rarely,17,4,Life Sciences,3,3,Sales Executive,1,Married,3,Yes,15,3,2,3,7,7,1,7
24,Travel_Rarely,17,2,Life Sciences,4,3,Laboratory Technician,2,Married,1,No,13,3,3,1,1,0,0,0
33,Travel_Frequently,25,3,Medical,2,3,Sales Executive,3,Married,1,No,12,3,3,2,10,7,0,1
36,Travel_Rarely,6,4,Life Sciences,3,1,Laboratory Technician,3,Divorced,1,No,14,3,4,3,7,7,1,7
30,Travel_Rarely,7,4,Life Sciences,3,3,Laboratory Technician,3,Divorced,1,No,13,3,4,2,10,7,8,9
44,Travel_Rarely,29,4,Other,4,3,Research Scientist,4,Single,1,No,25,4,3,3,20,11,13,17
20,Travel_Rarely,21,3,Marketing,3,4,Sales Representative,4,Single,1,No,17,3,2,3,2,1,2,2
46,Travel_Rarely,2,4,Technical Degree,4,3,Manufacturing Director,4,Divorced,2,No,11,3,3,2,6,3,1,4
42,Non-Travel,2,5,Medical,4,4,Human Resources,1,Married,7,No,16,3,3,4,4,3,0,3
60,Travel_Rarely,7,4,Marketing,2,4,Sales Executive,4,Divorced,0,Yes,18,3,3,3,11,7,1,9
32,Travel_Frequently,13,3,Other,3,2,Laboratory Technician,2,Married,1,No,20,4,2,3,2,2,2,2
32,Travel_Frequently,2,2,Life Sciences,4,3,Research Scientist,3,Single,4,Yes,14,3,2,3,8,7,0,7
36,Travel_Rarely,1,3,Technical Degree,3,1,Manufacturing Director,1,Divorced,2,Yes,21,4,2,3,7,7,7,7
33,Travel_Rarely,9,3,Medical,1,3,Research Scientist,4,Married,0,No,13,3,5,3,14,10,4,10
40,Travel_Rarely,10,3,Technical Degree,2,2,Sales Executive,2,Divorced,7,No,12,3,2,4,5,1,1,3
25,Travel_Rarely,10,4,Life Sciences,3,3,Sales Executive,4,Single,0,No,14,3,4,3,4,3,1,1
30,Travel_Rarely,1,3,Medical,4,3,Research Scientist,2,Married,0,Yes,21,4,2,3,11,9,5,7
42,Travel_Frequently,26,5,Medical,1,3,Research Director,1,Married,3,Yes,17,3,6,3,1,0,0,0
35,Non-Travel,8,2,Marketing,3,2,Sales Executive,4,Married,4,Yes,11,3,6,2,13,2,4,12
27,Travel_Rarely,14,3,Life Sciences,1,3,Research Scientist,1,Married,1,Yes,14,3,3,2,9,7,6,8
54,Travel_Frequently,1,4,Life Sciences,4,3,Manufacturing Director,3,Divorced,7,No,17,3,2,1,5,4,1,4
44,Travel_Rarely,2,1,Life Sciences,1,4,Research Scientist,4,Married,1,No,13,3,5,3,10,5,7,7
19,Non-Travel,10,3,Medical,1,2,Research Scientist,2,Single,1,Yes,25,4,2,4,1,1,0,0
29,Travel_Rarely,1,3,Life Sciences,1,3,Research Scientist,4,Divorced,1,No,15,3,5,3,3,2,1,2
54,Travel_Rarely,3,3,Life Sciences,4,3,Research Director,4,Married,3,No,14,3,2,3,10,9,0,9
31,Travel_Rarely,11,2,Medical,3,3,Healthcare Representative,1,Married,1,Yes,12,3,2,2,6,5,0,1
31,Travel_Rarely,24,3,Medical,3,2,Healthcare Representative,1,Single,1,No,19,3,2,3,10,9,1,8
59,Travel_Rarely,3,3,Life Sciences,3,2,Sales Executive,4,Single,5,No,17,3,2,3,6,1,0,5
43,Travel_Rarely,3,3,Life Sciences,3,1,Research Director,4,Married,3,No,14,3,2,3,8,7,0,7
49,Travel_Rarely,4,2,Medical,1,2,Manager,3,Married,2,No,13,3,2,4,1,0,0,0
36,Travel_Frequently,3,3,Technical Degree,3,3,Research Scientist,2,Married,1,No,12,3,2,2,11,10,0,7
48,Travel_Rarely,2,2,Technical Degree,4,4,Laboratory Technician,2,Single,5,No,11,3,4,2,1,0,0,0
27,Travel_Rarely,4,2,Life Sciences,1,3,Research Scientist,3,Divorced,1,No,11,3,2,3,5,3,0,3
29,Travel_Rarely,7,3,Life Sciences,3,3,Healthcare Representative,4,Divorced,1,Yes,11,3,2,3,6,0,1,0
48,Travel_Rarely,1,3,Life Sciences,4,2,Research Director,4,Single,6,No,12,3,3,4,1,0,0,0
29,Travel_Rarely,1,3,Life Sciences,4,2,Research Director,4,Divorced,3,No,14,3,2,2,7,7,1,7
34,Travel_Rarely,20,3,Technical Degree,3,4,Research Scientist,3,Married,0,No,17,3,5,2,1,0,0,0
44,Travel_Rarely,5,3,Marketing,2,3,Manager,2,Married,7,No,11,3,5,3,22,9,3,10
33,Travel_Rarely,10,5,Marketing,4,4,Sales Executive,3,Divorced,0,Yes,14,3,3,3,9,8,0,8
19,Travel_Rarely,25,3,Life Sciences,2,4,Research Scientist,4,Single,1,Yes,12,3,2,3,1,0,0,1
23,Travel_Rarely,1,2,Life Sciences,4,3,Research Scientist,3,Married,1,No,22,4,2,3,1,0,0,1
25,Travel_Frequently,24,1,Life Sciences,3,1,Sales Representative,4,Single,1,Yes,14,3,4,3,1,0,1,0
26,Travel_Rarely,4,2,Life Sciences,3,3,Research Scientist,4,Single,1,Yes,20,4,2,2,8,5,2,2
45,Travel_Rarely,2,3,Marketing,1,1,Manager,2,Single,2,Yes,16,3,2,3,24,10,1,11
55,Non-Travel,8,1,Medical,4,2,Healthcare Representative,2,Divorced,1,Yes,15,3,3,3,33,9,15,0
21,Travel_Frequently,10,2,Life Sciences,1,2,Laboratory Technician,3,Single,1,No,20,4,2,1,2,2,2,2
46,Travel_Rarely,4,2,Marketing,4,2,Manager,2,Married,2,No,14,3,2,3,11,4,0,8
34,Travel_Rarely,2,3,Marketing,3,3,Sales Executive,1,Single,0,Yes,12,3,3,3,3,2,0,2
51,Travel_Frequently,9,3,Life Sciences,4,3,Manager,2,Divorced,4,Yes,24,4,5,2,29,10,11,10
59,Travel_Rarely,18,4,Medical,4,3,Manufacturing Director,4,Single,6,No,12,3,6,2,9,7,5,4
34,Travel_Frequently,19,3,Medical,3,3,Laboratory Technician,2,Divorced,4,No,13,3,2,4,11,8,5,10
28,Travel_Frequently,1,4,Medical,4,3,Laboratory Technician,3,Single,0,Yes,11,3,2,2,4,2,0,2
44,Travel_Rarely,4,2,Life Sciences,3,4,Manager,1,Divorced,1,No,14,3,4,2,25,9,14,13
34,Travel_Frequently,11,3,Life Sciences,3,2,Human Resources,2,Married,4,No,11,3,5,4,10,9,1,8
35,Travel_Rarely,6,1,Life Sciences,3,3,Research Scientist,3,Married,0,Yes,14,3,3,3,3,2,2,2
42,Travel_Rarely,7,4,Medical,2,4,Research Scientist,2,Married,6,Yes,16,3,2,3,1,0,0,0
43,Travel_Rarely,4,4,Marketing,4,2,Sales Executive,4,Single,3,No,14,3,3,4,21,7,15,17
36,Travel_Rarely,2,4,Life Sciences,3,3,Manufacturing Director,2,Single,9,Yes,11,3,2,3,16,14,5,12
44,Travel_Rarely,15,3,Medical,1,3,Healthcare Representative,4,Married,1,No,11,3,2,3,10,7,0,5
28,Travel_Frequently,2,3,Life Sciences,4,2,Laboratory Technician,4,Married,1,Yes,12,3,2,3,2,2,2,2
51,Travel_Frequently,6,2,Medical,2,2,Laboratory Technician,3,Single,0,No,14,3,6,2,7,0,7,7
30,Non-Travel,9,2,Medical,3,3,Manufacturing Director,3,Single,7,Yes,18,3,3,3,8,4,1,7
29,Travel_Rarely,7,3,Technical Degree,2,3,Laboratory Technician,3,Divorced,3,Yes,13,3,2,3,7,7,7,7
28,Travel_Rarely,1,3,Technical Degree,4,3,Research Scientist,1,Single,2,No,11,3,2,2,3,2,1,2
25,Travel_Rarely,1,3,Medical,4,3,Research Scientist,2,Single,1,No,18,3,3,2,2,2,2,1
32,Travel_Rarely,8,3,Medical,3,4,Sales Executive,4,Married,1,No,15,3,4,4,10,7,0,8
45,Travel_Frequently,25,3,Medical,2,3,Manager,2,Single,3,No,22,4,4,3,0,0,0,0
39,Travel_Rarely,13,4,Medical,3,2,Manager,2,Divorced,6,Yes,13,3,4,3,19,9,15,2
58,Travel_Rarely,23,4,Life Sciences,1,3,Research Scientist,3,Divorced,1,No,12,3,3,3,2,2,2,2
32,Travel_Rarely,7,2,Life Sciences,4,3,Laboratory Technician,3,Married,1,No,18,3,3,3,10,4,1,1
39,Travel_Rarely,23,3,Medical,3,3,Research Scientist,1,Single,0,No,13,3,2,3,5,2,0,3
30,Travel_Rarely,6,3,Technical Degree,1,2,Laboratory Technician,4,Married,0,No,12,3,6,3,9,2,6,7
36,Travel_Rarely,10,4,Technical Degree,4,3,Healthcare Representative,3,Married,3,No,12,3,0,3,7,7,1,7
46,Travel_Rarely,1,2,Life Sciences,4,3,Human Resources,1,Single,6,No,12,3,3,4,7,6,5,7
28,Non-Travel,1,3,Life Sciences,3,1,Laboratory Technician,4,Married,0,No,11,3,6,3,9,8,7,5
50,Travel_Rarely,28,3,Life Sciences,4,3,Research Director,1,Married,4,Yes,11,3,2,3,3,2,1,2
40,Travel_Rarely,25,4,Marketing,4,2,Sales Executive,2,Single,2,Yes,12,3,2,3,5,4,1,0
52,Travel_Rarely,5,3,Life Sciences,2,3,Sales Executive,2,Single,9,Yes,19,3,2,2,8,7,7,7
30,Travel_Rarely,17,4,Medical,2,3,Manager,1,Married,1,Yes,23,4,2,3,9,1,0,8
39,Travel_Rarely,18,2,Life Sciences,1,3,Manufacturing Director,3,Single,0,No,11,3,6,3,8,7,1,7
31,Non-Travel,2,4,Life Sciences,4,3,Sales Executive,3,Divorced,1,Yes,19,3,5,2,10,8,9,6
41,Non-Travel,10,2,Medical,3,1,Sales Executive,2,Single,1,No,13,3,4,3,19,2,11,9
31,Travel_Frequently,1,3,Life Sciences,4,3,Sales Representative,2,Single,1,Yes,11,3,2,4,3,2,2,2
